#SYSTEM Nx X Ny X Nz = 200 X 50 X 1 

#Array constants
#	hx(nm)=2.500000
#	hy(nm)=2.500000
#	hz(nm)=3.000000

#Material parameter
#	Aex(erg/cm)=1.300000e-06
#	Ms(emu/cm^3)=800.000000

#Anisotropy specification : without magnetocrystalline anisotropy

#External applied field specification: uniform externally applied field
#      Hextox(Oe)=-246.000000
#	Hextoy(Oe)=  43.000000
#	Hextoz(Oe)=   0.000000

#Start configuration is:	Sstate_200X50X1 

#Time_integration schema : CRANK-NICKOLSON
	
#damping parameter  alfa             = 0.020000
#time step          deltat(s)        = 1.000000e-13
#gyromagnetic ratio Gamma(rad/(Oe*s))= 1.759e7 

#Magnetic_cell/total_cell=10000/10000

#time(ns)	 |mXH|/Ms         Edem(erg/cc)	Eexch(erg/cc)   Eaniz(erg/cc)  Ezeem(erg/cc)	  Etot(erg/cc)	 #<mx>	        <my>	  <mz>
#***************************************************************************************************************************************************
2.230000	8.795212e-02	33030.389790	 2157.498325	 0.000000	 -198397.032831	 -163209.144716	-0.983442	 0.141152	 0.000716
2.231000	8.670873e-02	33019.477390	 2164.762365	 0.000000	 -198393.588367	 -163209.348612	-0.983408	 0.141244	 0.000601
2.232000	8.532321e-02	33008.111059	 2172.140421	 0.000000	 -198389.796256	 -163209.544776	-0.983377	 0.141316	 0.000487
2.233000	8.380058e-02	32996.319849	 2179.610033	 0.000000	 -198385.664181	 -163209.734299	-0.983347	 0.141368	 0.000372
2.234000	8.217766e-02	32984.168344	 2187.146116	 0.000000	 -198381.206403	 -163209.891943	-0.983318	 0.141401	 0.000258
2.235000	8.044651e-02	32971.658095	 2194.732231	 0.000000	 -198376.425147	 -163210.034822	-0.983291	 0.141415	 0.000145
2.236000	7.859870e-02	32958.801859	 2202.348540	 0.000000	 -198371.325752	 -163210.175354	-0.983267	 0.141409	 0.000032
2.237000	7.663922e-02	32945.628816	 2209.973656	 0.000000	 -198365.916962	 -163210.314490	-0.983243	 0.141384	 -0.000080
2.238000	7.457000e-02	32932.167911	 2217.586719	 0.000000	 -198360.207818	 -163210.453187	-0.983222	 0.141340	 -0.000191
2.239000	7.239993e-02	32918.447676	 2225.167551	 0.000000	 -198354.207631	 -163210.592404	-0.983203	 0.141278	 -0.000301
2.240000	7.013809e-02	32904.496089	 2232.696793	 0.000000	 -198347.925968	 -163210.733086	-0.983185	 0.141197	 -0.000409
2.241000	6.780270e-02	32890.340446	 2240.156021	 0.000000	 -198341.372634	 -163210.876166	-0.983169	 0.141098	 -0.000515
2.242000	6.618094e-02	32876.007257	 2247.527849	 0.000000	 -198334.557657	 -163211.022551	-0.983155	 0.140981	 -0.000620
2.243000	6.867230e-02	32861.522160	 2254.796001	 0.000000	 -198327.491276	 -163211.173115	-0.983142	 0.140846	 -0.000722
2.244000	7.103567e-02	32846.909863	 2261.945376	 0.000000	 -198320.183933	 -163211.328694	-0.983132	 0.140695	 -0.000822
2.245000	7.315152e-02	32832.194103	 2268.962083	 0.000000	 -198312.646263	 -163211.490077	-0.983123	 0.140527	 -0.000920
2.246000	7.500555e-02	32817.397628	 2275.833462	 0.000000	 -198304.889088	 -163211.657997	-0.983115	 0.140343	 -0.001015
2.247000	7.658625e-02	32802.542199	 2282.548084	 0.000000	 -198296.923415	 -163211.833133	-0.983110	 0.140143	 -0.001107
2.248000	7.790161e-02	32787.648607	 2289.095733	 0.000000	 -198288.760434	 -163212.016094	-0.983106	 0.139928	 -0.001196
2.249000	7.899074e-02	32772.736710	 2295.467382	 0.000000	 -198280.411513	 -163212.207421	-0.983104	 0.139698	 -0.001282
2.250000	7.980516e-02	32757.825482	 2301.655141	 0.000000	 -198271.888205	 -163212.407581	-0.983103	 0.139455	 -0.001365
2.251000	8.032213e-02	32742.933078	 2307.652198	 0.000000	 -198263.202241	 -163212.616965	-0.983104	 0.139197	 -0.001444
2.252000	8.054120e-02	32728.076912	 2313.452745	 0.000000	 -198254.365538	 -163212.835881	-0.983106	 0.138927	 -0.001520
2.253000	8.324551e-02	32713.252508	 2319.050395	 0.000000	 -198245.388397	 -163213.085494	-0.983110	 0.138645	 -0.001592
2.254000	8.659850e-02	32698.463435	 2324.437646	 0.000000	 -198236.286401	 -163213.385319	-0.983115	 0.138351	 -0.001659
2.255000	8.978933e-02	32683.767896	 2329.612733	 0.000000	 -198227.077842	 -163213.697213	-0.983121	 0.138046	 -0.001722
2.256000	9.281195e-02	32669.181558	 2334.572865	 0.000000	 -198217.775549	 -163214.021127	-0.983129	 0.137731	 -0.001781
2.257000	9.566221e-02	32654.719756	 2339.315854	 0.000000	 -198208.392522	 -163214.356912	-0.983138	 0.137407	 -0.001836
2.258000	9.833757e-02	32640.397614	 2343.839986	 0.000000	 -198198.941926	 -163214.704326	-0.983148	 0.137075	 -0.001887
2.259000	1.008367e-01	32626.230144	 2348.143914	 0.000000	 -198189.437092	 -163215.063034	-0.983159	 0.136734	 -0.001933
2.260000	1.031591e-01	32612.232319	 2352.226575	 0.000000	 -198179.891509	 -163215.432614	-0.983172	 0.136387	 -0.001976
2.261000	1.053052e-01	32598.419141	 2356.087109	 0.000000	 -198170.318815	 -163215.812565	-0.983185	 0.136032	 -0.002013
2.262000	1.072757e-01	32584.805705	 2359.724780	 0.000000	 -198160.732791	 -163216.202305	-0.983199	 0.135673	 -0.002047
2.263000	1.090718e-01	32571.407245	 2363.138913	 0.000000	 -198151.147344	 -163216.601187	-0.983214	 0.135308	 -0.002076
2.264000	1.106946e-01	32558.239159	 2366.328848	 0.000000	 -198141.576501	 -163217.008495	-0.983230	 0.134939	 -0.002101
2.265000	1.121453e-01	32545.317013	 2369.293920	 0.000000	 -198132.034390	 -163217.423457	-0.983247	 0.134567	 -0.002121
2.266000	1.134252e-01	32532.656536	 2372.033438	 0.000000	 -198122.535222	 -163217.845249	-0.983264	 0.134192	 -0.002137
2.267000	1.145344e-01	32520.273619	 2374.546658	 0.000000	 -198113.093277	 -163218.273000	-0.983282	 0.133815	 -0.002148
2.268000	1.154728e-01	32508.184304	 2376.832774	 0.000000	 -198103.722879	 -163218.705801	-0.983300	 0.133437	 -0.002156
2.269000	1.162413e-01	32496.404750	 2378.890923	 0.000000	 -198094.438381	 -163219.142708	-0.983319	 0.133058	 -0.002159
2.270000	1.168416e-01	32484.951180	 2380.720210	 0.000000	 -198085.254138	 -163219.582748	-0.983339	 0.132680	 -0.002157
2.271000	1.172766e-01	32473.839817	 2382.319742	 0.000000	 -198076.184487	 -163220.024928	-0.983359	 0.132303	 -0.002152
2.272000	1.175436e-01	32463.086808	 2383.688677	 0.000000	 -198067.243721	 -163220.468236	-0.983379	 0.131927	 -0.002142
2.273000	1.176415e-01	32452.708162	 2384.826254	 0.000000	 -198058.446064	 -163220.911648	-0.983399	 0.131554	 -0.002128
2.274000	1.175697e-01	32442.719677	 2385.731838	 0.000000	 -198049.805650	 -163221.354135	-0.983420	 0.131184	 -0.002110
2.275000	1.173275e-01	32433.136876	 2386.404949	 0.000000	 -198041.336491	 -163221.794667	-0.983441	 0.130817	 -0.002089
2.276000	1.169146e-01	32423.974945	 2386.845298	 0.000000	 -198033.052460	 -163222.232217	-0.983462	 0.130455	 -0.002063
2.277000	1.163310e-01	32415.248668	 2387.052822	 0.000000	 -198024.967258	 -163222.665767	-0.983484	 0.130098	 -0.002034
2.278000	1.155768e-01	32406.972359	 2387.027715	 0.000000	 -198017.094389	 -163223.094315	-0.983505	 0.129747	 -0.002002
2.279000	1.146526e-01	32399.159799	 2386.770464	 0.000000	 -198009.447141	 -163223.516877	-0.983527	 0.129402	 -0.001965
2.280000	1.135591e-01	32391.824169	 2386.281883	 0.000000	 -198002.038549	 -163223.932497	-0.983548	 0.129063	 -0.001926
2.281000	1.122970e-01	32384.977990	 2385.563140	 0.000000	 -197994.881377	 -163224.340247	-0.983570	 0.128733	 -0.001883
2.282000	1.108674e-01	32378.633064	 2384.615786	 0.000000	 -197987.988088	 -163224.739238	-0.983591	 0.128410	 -0.001838
2.283000	1.092717e-01	32372.800410	 2383.441786	 0.000000	 -197981.370819	 -163225.128623	-0.983612	 0.128095	 -0.001789
2.284000	1.075118e-01	32367.490202	 2382.043543	 0.000000	 -197975.041350	 -163225.507604	-0.983633	 0.127790	 -0.001737
2.285000	1.055900e-01	32362.711740	 2380.423905	 0.000000	 -197969.011084	 -163225.875439	-0.983655	 0.127494	 -0.001683
2.286000	1.035088e-01	32358.473405	 2378.586163	 0.000000	 -197963.291012	 -163226.231444	-0.983676	 0.127208	 -0.001627
2.287000	1.012711e-01	32354.782633	 2376.534052	 0.000000	 -197957.891690	 -163226.575004	-0.983696	 0.126932	 -0.001568
2.288000	9.888018e-02	32351.645871	 2374.271761	 0.000000	 -197952.823210	 -163226.905578	-0.983717	 0.126667	 -0.001507
2.289000	9.634004e-02	32349.068542	 2371.803926	 0.000000	 -197948.095170	 -163227.222701	-0.983737	 0.126413	 -0.001443
2.290000	9.365519e-02	32347.055019	 2369.135635	 0.000000	 -197943.716647	 -163227.525994	-0.983757	 0.126170	 -0.001378
2.291000	9.083087e-02	32345.608599	 2366.272407	 0.000000	 -197939.696169	 -163227.815163	-0.983777	 0.125940	 -0.001311
2.292000	8.787307e-02	32344.731492	 2363.220182	 0.000000	 -197936.041683	 -163228.090010	-0.983797	 0.125721	 -0.001243
2.293000	8.478866e-02	32344.424799	 2359.985300	 0.000000	 -197932.760531	 -163228.350431	-0.983816	 0.125515	 -0.001173
2.294000	8.159502e-02	32344.692791	 2356.575961	 0.000000	 -197929.857813	 -163228.589060	-0.983835	 0.125321	 -0.001102
2.295000	7.834399e-02	32345.552166	 2353.004877	 0.000000	 -197927.330510	 -163228.773467	-0.983854	 0.125140	 -0.001030
2.296000	7.498851e-02	32346.975216	 2349.269986	 0.000000	 -197925.192090	 -163228.946887	-0.983873	 0.124971	 -0.000958
2.297000	7.153907e-02	32348.959066	 2345.378880	 0.000000	 -197923.447476	 -163229.109530	-0.983891	 0.124816	 -0.000884
2.298000	6.800768e-02	32351.499683	 2341.339497	 0.000000	 -197922.100863	 -163229.261683	-0.983909	 0.124673	 -0.000810
2.299000	6.440818e-02	32354.591890	 2337.160090	 0.000000	 -197921.155693	 -163229.403714	-0.983927	 0.124544	 -0.000735
2.300000	6.075690e-02	32358.229368	 2332.849196	 0.000000	 -197920.614632	 -163229.536068	-0.983944	 0.124429	 -0.000660
2.301000	5.707341e-02	32362.404669	 2328.415612	 0.000000	 -197920.479546	 -163229.659265	-0.983962	 0.124327	 -0.000585
2.302000	5.532886e-02	32367.109232	 2323.868362	 0.000000	 -197920.751487	 -163229.773893	-0.983978	 0.124238	 -0.000509
2.303000	5.721558e-02	32372.333397	 2319.216665	 0.000000	 -197921.430672	 -163229.880610	-0.983995	 0.124163	 -0.000433
2.304000	5.899501e-02	32378.066433	 2314.469906	 0.000000	 -197922.516471	 -163229.980132	-0.984011	 0.124101	 -0.000358
2.305000	6.065113e-02	32384.296564	 2309.637601	 0.000000	 -197924.007397	 -163230.073232	-0.984027	 0.124053	 -0.000282
2.306000	6.217694e-02	32391.011000	 2304.729364	 0.000000	 -197925.901097	 -163230.160734	-0.984043	 0.124018	 -0.000207
2.307000	6.356644e-02	32398.195981	 2299.754867	 0.000000	 -197928.194348	 -163230.243500	-0.984058	 0.123997	 -0.000133
2.308000	6.481451e-02	32405.836822	 2294.723801	 0.000000	 -197930.883056	 -163230.322433	-0.984073	 0.123989	 -0.000059
2.309000	6.591686e-02	32413.917959	 2289.645837	 0.000000	 -197933.962256	 -163230.398461	-0.984088	 0.123994	 0.000015
2.310000	6.687016e-02	32422.423007	 2284.530587	 0.000000	 -197937.426125	 -163230.472532	-0.984103	 0.124012	 0.000087
2.311000	6.767186e-02	32431.334811	 2279.387565	 0.000000	 -197941.267983	 -163230.545608	-0.984117	 0.124043	 0.000158
2.312000	6.834311e-02	32440.635501	 2274.226156	 0.000000	 -197945.480314	 -163230.618657	-0.984131	 0.124087	 0.000229
2.313000	6.889801e-02	32450.306549	 2269.055587	 0.000000	 -197950.054777	 -163230.692642	-0.984144	 0.124143	 0.000298
2.314000	6.929535e-02	32460.328814	 2263.884900	 0.000000	 -197954.982231	 -163230.768518	-0.984157	 0.124212	 0.000366
2.315000	6.953453e-02	32470.682599	 2258.722936	 0.000000	 -197960.252755	 -163230.847219	-0.984170	 0.124292	 0.000432
2.316000	6.961546e-02	32481.347697	 2253.578322	 0.000000	 -197965.855676	 -163230.929657	-0.984182	 0.124384	 0.000497
2.317000	6.953857e-02	32492.303434	 2248.459456	 0.000000	 -197971.779601	 -163231.016711	-0.984194	 0.124488	 0.000561
2.318000	6.930487e-02	32503.528728	 2243.374503	 0.000000	 -197978.012449	 -163231.109219	-0.984206	 0.124603	 0.000622
2.319000	6.891591e-02	32515.002128	 2238.331383	 0.000000	 -197984.541487	 -163231.207976	-0.984217	 0.124728	 0.000682
2.320000	6.837393e-02	32526.701873	 2233.337769	 0.000000	 -197991.353368	 -163231.313726	-0.984228	 0.124865	 0.000741
2.321000	6.768182e-02	32538.605931	 2228.401090	 0.000000	 -197998.434173	 -163231.427153	-0.984238	 0.125011	 0.000797
2.322000	6.684317e-02	32550.692042	 2223.528531	 0.000000	 -198005.769454	 -163231.548881	-0.984248	 0.125167	 0.000851
2.323000	6.586220e-02	32562.937766	 2218.727048	 0.000000	 -198013.344282	 -163231.679468	-0.984258	 0.125333	 0.000903
2.324000	6.474375e-02	32575.320513	 2214.003380	 0.000000	 -198021.143290	 -163231.819398	-0.984267	 0.125508	 0.000953
2.325000	6.836130e-02	32587.817588	 2209.364058	 0.000000	 -198029.150727	 -163231.969081	-0.984275	 0.125692	 0.001001
2.326000	7.210572e-02	32600.406236	 2204.815419	 0.000000	 -198037.350505	 -163232.128850	-0.984283	 0.125884	 0.001046
2.327000	7.576445e-02	32613.063682	 2200.363618	 0.000000	 -198045.726253	 -163232.298954	-0.984291	 0.126083	 0.001089
2.328000	7.931995e-02	32625.767177	 2196.014632	 0.000000	 -198054.261369	 -163232.479561	-0.984298	 0.126290	 0.001130
2.329000	8.274174e-02	32638.484452	 2191.773973	 0.000000	 -198062.941755	 -163232.683330	-0.984305	 0.126505	 0.001168
2.330000	8.598409e-02	32651.166528	 2187.648174	 0.000000	 -198071.751586	 -163232.936884	-0.984311	 0.126726	 0.001203
2.331000	8.907843e-02	32663.815416	 2183.644607	 0.000000	 -198080.663256	 -163233.203233	-0.984317	 0.126952	 0.001235
2.332000	9.201371e-02	32676.409019	 2179.768636	 0.000000	 -198089.659779	 -163233.482124	-0.984322	 0.127185	 0.001265
2.333000	9.477987e-02	32688.925630	 2176.025409	 0.000000	 -198098.724242	 -163233.773203	-0.984326	 0.127422	 0.001292
2.334000	9.736783e-02	32701.343979	 2172.419862	 0.000000	 -198107.839850	 -163234.076009	-0.984330	 0.127664	 0.001317
2.335000	9.976931e-02	32713.643287	 2168.956710	 0.000000	 -198116.989983	 -163234.389987	-0.984334	 0.127909	 0.001338
2.336000	1.019768e-01	32725.803335	 2165.640428	 0.000000	 -198126.158246	 -163234.714484	-0.984337	 0.128159	 0.001358
2.337000	1.039836e-01	32737.804532	 2162.475223	 0.000000	 -198135.328514	 -163235.048759	-0.984339	 0.128411	 0.001374
2.338000	1.057838e-01	32749.627987	 2159.465003	 0.000000	 -198144.484979	 -163235.391988	-0.984341	 0.128666	 0.001388
2.339000	1.073726e-01	32761.255577	 2156.613347	 0.000000	 -198153.612195	 -163235.743271	-0.984343	 0.128923	 0.001398
2.340000	1.087454e-01	32772.670013	 2153.923468	 0.000000	 -198162.695119	 -163236.101637	-0.984344	 0.129181	 0.001407
2.341000	1.098984e-01	32783.854908	 2151.398182	 0.000000	 -198171.719146	 -163236.466056	-0.984344	 0.129440	 0.001412
2.342000	1.108286e-01	32794.794839	 2149.039865	 0.000000	 -198180.670148	 -163236.835444	-0.984344	 0.129700	 0.001415
2.343000	1.115328e-01	32805.475407	 2146.850419	 0.000000	 -198189.534501	 -163237.208676	-0.984344	 0.129960	 0.001415
2.344000	1.120083e-01	32815.883290	 2144.831234	 0.000000	 -198198.299116	 -163237.584592	-0.984343	 0.130220	 0.001412
2.345000	1.122543e-01	32826.006294	 2142.983155	 0.000000	 -198206.951460	 -163237.962011	-0.984342	 0.130478	 0.001407
2.346000	1.122717e-01	32835.833396	 2141.306443	 0.000000	 -198215.479577	 -163238.339738	-0.984340	 0.130735	 0.001398
2.347000	1.120612e-01	32845.354777	 2139.800752	 0.000000	 -198223.872106	 -163238.716577	-0.984338	 0.130990	 0.001388
2.348000	1.116231e-01	32854.561853	 2138.465095	 0.000000	 -198232.118289	 -163239.091341	-0.984336	 0.131243	 0.001374
2.349000	1.109578e-01	32863.447288	 2137.297830	 0.000000	 -198240.207980	 -163239.462862	-0.984334	 0.131493	 0.001358
2.350000	1.100665e-01	32872.005011	 2136.296636	 0.000000	 -198248.131649	 -163239.830001	-0.984331	 0.131740	 0.001340
2.351000	1.089512e-01	32880.230210	 2135.458509	 0.000000	 -198255.880379	 -163240.191659	-0.984328	 0.131983	 0.001319
2.352000	1.076151e-01	32888.119326	 2134.779753	 0.000000	 -198263.445865	 -163240.546786	-0.984324	 0.132221	 0.001295
2.353000	1.060623e-01	32895.670031	 2134.255983	 0.000000	 -198270.820404	 -163240.894391	-0.984321	 0.132455	 0.001269
2.354000	1.042979e-01	32902.881194	 2133.882142	 0.000000	 -198277.996883	 -163241.233548	-0.984317	 0.132684	 0.001241
2.355000	1.023276e-01	32909.752839	 2133.652518	 0.000000	 -198284.968763	 -163241.563406	-0.984314	 0.132907	 0.001210
2.356000	1.001578e-01	32916.286087	 2133.560781	 0.000000	 -198291.730063	 -163241.883195	-0.984310	 0.133124	 0.001177
2.357000	9.779519e-02	32922.483090	 2133.600016	 0.000000	 -198298.275337	 -163242.192232	-0.984307	 0.133335	 0.001142
2.358000	9.524750e-02	32928.346955	 2133.762775	 0.000000	 -198304.599655	 -163242.489924	-0.984303	 0.133540	 0.001104
2.359000	9.252301e-02	32933.881666	 2134.041129	 0.000000	 -198310.698571	 -163242.775776	-0.984300	 0.133737	 0.001065
2.360000	8.963084e-02	32939.091991	 2134.426725	 0.000000	 -198316.568105	 -163243.049389	-0.984296	 0.133926	 0.001023
2.361000	8.658096e-02	32943.983390	 2134.910852	 0.000000	 -198322.204707	 -163243.310465	-0.984293	 0.134108	 0.000980
2.362000	8.338426e-02	32948.561925	 2135.484504	 0.000000	 -198327.605236	 -163243.558807	-0.984290	 0.134282	 0.000934
2.363000	8.009098e-02	32952.864605	 2136.137692	 0.000000	 -198332.767995	 -163243.765698	-0.984288	 0.134447	 0.000888
2.364000	7.669817e-02	32956.888444	 2136.862176	 0.000000	 -198337.693613	 -163243.942993	-0.984285	 0.134604	 0.000840
2.365000	7.319323e-02	32960.620278	 2137.649210	 0.000000	 -198342.379895	 -163244.110407	-0.984283	 0.134751	 0.000790
2.366000	6.959128e-02	32964.067384	 2138.489319	 0.000000	 -198346.824769	 -163244.268066	-0.984282	 0.134890	 0.000739
2.367000	6.590899e-02	32967.237181	 2139.373083	 0.000000	 -198351.026429	 -163244.416165	-0.984280	 0.135019	 0.000686
2.368000	6.216497e-02	32970.137146	 2140.291200	 0.000000	 -198354.983313	 -163244.554967	-0.984280	 0.135138	 0.000632
2.369000	5.838015e-02	32972.774729	 2141.234554	 0.000000	 -198358.694082	 -163244.684798	-0.984279	 0.135248	 0.000576
2.370000	5.457850e-02	32975.157274	 2142.194280	 0.000000	 -198362.157595	 -163244.806041	-0.984280	 0.135347	 0.000520
2.371000	5.078788e-02	32977.291940	 2143.161823	 0.000000	 -198365.372895	 -163244.919133	-0.984280	 0.135436	 0.000462
2.372000	4.704141e-02	32979.185634	 2144.129000	 0.000000	 -198368.339189	 -163245.024556	-0.984282	 0.135514	 0.000403
2.373000	4.337939e-02	32980.844945	 2145.088055	 0.000000	 -198371.055836	 -163245.122836	-0.984284	 0.135582	 0.000343
2.374000	4.154443e-02	32982.276089	 2146.031711	 0.000000	 -198373.522332	 -163245.214532	-0.984286	 0.135639	 0.000283
2.375000	4.176699e-02	32983.484861	 2146.953209	 0.000000	 -198375.738305	 -163245.300236	-0.984290	 0.135685	 0.000222
2.376000	4.186996e-02	32984.476597	 2147.846350	 0.000000	 -198377.703506	 -163245.380559	-0.984293	 0.135720	 0.000160
2.377000	4.185236e-02	32985.256145	 2148.705524	 0.000000	 -198379.417803	 -163245.456134	-0.984298	 0.135744	 0.000098
2.378000	4.171369e-02	32985.827847	 2149.525734	 0.000000	 -198380.881181	 -163245.527600	-0.984303	 0.135756	 0.000036
2.379000	4.147307e-02	32986.195523	 2150.302613	 0.000000	 -198382.093744	 -163245.595608	-0.984309	 0.135758	 -0.000027
2.380000	4.111813e-02	32986.362473	 2151.032436	 0.000000	 -198383.055712	 -163245.660804	-0.984316	 0.135748	 -0.000090
2.381000	4.064363e-02	32986.331471	 2151.712129	 0.000000	 -198383.767432	 -163245.723831	-0.984323	 0.135728	 -0.000152
2.382000	4.004998e-02	32986.104784	 2152.339269	 0.000000	 -198384.229379	 -163245.785325	-0.984331	 0.135696	 -0.000215
2.383000	3.933811e-02	32985.684180	 2152.912080	 0.000000	 -198384.442165	 -163245.845905	-0.984339	 0.135653	 -0.000277
2.384000	3.850988e-02	32985.070957	 2153.429422	 0.000000	 -198384.406552	 -163245.906173	-0.984349	 0.135598	 -0.000339
2.385000	3.756801e-02	32984.265971	 2153.890776	 0.000000	 -198384.123456	 -163245.966710	-0.984359	 0.135533	 -0.000401
2.386000	3.651560e-02	32983.269670	 2154.296221	 0.000000	 -198383.593962	 -163246.028071	-0.984369	 0.135458	 -0.000461
2.387000	3.699340e-02	32982.082136	 2154.646413	 0.000000	 -198382.819335	 -163246.090786	-0.984380	 0.135371	 -0.000521
2.388000	3.983135e-02	32980.703121	 2154.942557	 0.000000	 -198381.801031	 -163246.155354	-0.984392	 0.135274	 -0.000581
2.389000	4.272631e-02	32979.132097	 2155.186373	 0.000000	 -198380.540712	 -163246.222242	-0.984405	 0.135166	 -0.000639
2.390000	4.563047e-02	32977.368298	 2155.380070	 0.000000	 -198379.040255	 -163246.291887	-0.984417	 0.135049	 -0.000696
2.391000	4.850664e-02	32975.410770	 2155.526303	 0.000000	 -198377.301765	 -163246.364691	-0.984431	 0.134921	 -0.000752
2.392000	5.132551e-02	32973.258423	 2155.628143	 0.000000	 -198375.327586	 -163246.441020	-0.984445	 0.134784	 -0.000806
2.393000	5.406373e-02	32970.910075	 2155.689033	 0.000000	 -198373.120316	 -163246.521207	-0.984459	 0.134637	 -0.000859
2.394000	5.670254e-02	32968.364514	 2155.712744	 0.000000	 -198370.682809	 -163246.605551	-0.984474	 0.134481	 -0.000911
2.395000	5.922669e-02	32965.620550	 2155.703328	 0.000000	 -198368.018192	 -163246.694314	-0.984490	 0.134316	 -0.000961
2.396000	6.162366e-02	32962.677071	 2155.665071	 0.000000	 -198365.129869	 -163246.787727	-0.984505	 0.134142	 -0.001009
2.397000	6.388315e-02	32959.533082	 2155.602462	 0.000000	 -198362.021527	 -163246.885984	-0.984521	 0.133960	 -0.001055
2.398000	6.599670e-02	32956.187751	 2155.520145	 0.000000	 -198358.697146	 -163246.989249	-0.984538	 0.133770	 -0.001099
2.399000	6.795747e-02	32952.640459	 2155.422887	 0.000000	 -198355.160998	 -163247.097652	-0.984554	 0.133573	 -0.001142
2.400000	6.976012e-02	32948.890837	 2155.315524	 0.000000	 -198351.417655	 -163247.211294	-0.984571	 0.133368	 -0.001182
2.401000	7.140066e-02	32944.938819	 2155.202927	 0.000000	 -198347.471989	 -163247.330243	-0.984588	 0.133156	 -0.001220
2.402000	7.287638e-02	32940.784675	 2155.089957	 0.000000	 -198343.329171	 -163247.454540	-0.984605	 0.132938	 -0.001255
2.403000	7.418567e-02	32936.429050	 2154.981431	 0.000000	 -198338.994677	 -163247.584196	-0.984622	 0.132714	 -0.001289
2.404000	7.532780e-02	32931.872997	 2154.882083	 0.000000	 -198334.474275	 -163247.719195	-0.984639	 0.132484	 -0.001319
2.405000	7.630277e-02	32927.118005	 2154.796534	 0.000000	 -198329.774036	 -163247.859496	-0.984657	 0.132249	 -0.001348
2.406000	7.711137e-02	32922.166025	 2154.729262	 0.000000	 -198324.900318	 -163248.005030	-0.984674	 0.132009	 -0.001373
2.407000	7.775519e-02	32917.019494	 2154.684569	 0.000000	 -198319.859767	 -163248.155704	-0.984691	 0.131765	 -0.001397
2.408000	7.824113e-02	32911.681362	 2154.666551	 0.000000	 -198314.659313	 -163248.311400	-0.984708	 0.131516	 -0.001417
2.409000	7.857109e-02	32906.155112	 2154.679070	 0.000000	 -198309.306158	 -163248.471977	-0.984725	 0.131265	 -0.001435
2.410000	7.874400e-02	32900.444778	 2154.725724	 0.000000	 -198303.807772	 -163248.637270	-0.984741	 0.131011	 -0.001450
2.411000	7.878340e-02	32894.554969	 2154.809822	 0.000000	 -198298.171886	 -163248.807095	-0.984757	 0.130754	 -0.001462
2.412000	7.871504e-02	32888.490873	 2154.934364	 0.000000	 -198292.406480	 -163248.981243	-0.984773	 0.130495	 -0.001471
2.413000	7.852062e-02	32882.258273	 2155.102018	 0.000000	 -198286.519775	 -163249.159484	-0.984789	 0.130235	 -0.001478
2.414000	7.819701e-02	32875.863547	 2155.315108	 0.000000	 -198280.520225	 -163249.341571	-0.984804	 0.129973	 -0.001482
2.415000	7.776885e-02	32869.313669	 2155.575601	 0.000000	 -198274.416503	 -163249.527233	-0.984819	 0.129712	 -0.001483
2.416000	7.720954e-02	32862.616202	 2155.885106	 0.000000	 -198268.217493	 -163249.716184	-0.984833	 0.129450	 -0.001481
2.417000	7.652647e-02	32855.779293	 2156.244864	 0.000000	 -198261.932275	 -163249.908118	-0.984847	 0.129189	 -0.001476
2.418000	7.571992e-02	32848.811650	 2156.655754	 0.000000	 -198255.570118	 -163250.102714	-0.984860	 0.128928	 -0.001468
2.419000	7.482835e-02	32841.722538	 2157.118295	 0.000000	 -198249.140464	 -163250.299632	-0.984872	 0.128670	 -0.001458
2.420000	7.381581e-02	32834.521745	 2157.632650	 0.000000	 -198242.652914	 -163250.498519	-0.984884	 0.128413	 -0.001444
2.421000	7.270970e-02	32827.219569	 2158.198639	 0.000000	 -198236.117217	 -163250.699009	-0.984896	 0.128159	 -0.001428
2.422000	7.149415e-02	32819.826785	 2158.815750	 0.000000	 -198229.543257	 -163250.900722	-0.984906	 0.127908	 -0.001409
2.423000	7.023717e-02	32812.354616	 2159.483151	 0.000000	 -198222.941036	 -163251.103269	-0.984916	 0.127660	 -0.001387
2.424000	7.016402e-02	32804.814697	 2160.199714	 0.000000	 -198216.320661	 -163251.306251	-0.984925	 0.127416	 -0.001363
2.425000	7.127554e-02	32797.219037	 2160.964032	 0.000000	 -198209.692328	 -163251.509259	-0.984933	 0.127176	 -0.001336
2.426000	7.225384e-02	32789.579978	 2161.774449	 0.000000	 -198203.066308	 -163251.711882	-0.984940	 0.126942	 -0.001306
2.427000	7.314201e-02	32781.910150	 2162.629077	 0.000000	 -198196.452929	 -163251.913701	-0.984947	 0.126712	 -0.001274
2.428000	7.387059e-02	32774.222428	 2163.525833	 0.000000	 -198189.862559	 -163252.114299	-0.984952	 0.126489	 -0.001240
2.429000	7.449764e-02	32766.529884	 2164.462456	 0.000000	 -198183.305595	 -163252.313254	-0.984957	 0.126271	 -0.001202
2.430000	7.497509e-02	32758.845740	 2165.436544	 0.000000	 -198176.792435	 -163252.510151	-0.984961	 0.126060	 -0.001163
2.431000	7.528495e-02	32751.183316	 2166.445578	 0.000000	 -198170.333470	 -163252.704576	-0.984964	 0.125856	 -0.001121
