# time (s)      mx             my             mz             Bx(T)          By(T)          Bz(T)         maxTorqueX     maxTorqueY     maxTorqueZ     minMz          maxMz          dt(s)          error          id
5.106858e-09   -0.195916       0.014908       0.024580       0.000000e+00   0.000000e+00   0.000000e+00   2.086028e-03   3.765068e-03   2.980308e-03  -2.724186e-02   9.983825e-01  4.3245e-14     1.556e-05      00000306
5.126876e-09   -0.195791       0.015631       0.024581       0.000000e+00   0.000000e+00   0.000000e+00   9.898454e-04   1.817386e-03   9.096451e-04  -2.720265e-02   9.981823e-01  6.9267e-14     6.868e-06      00000307
5.146890e-09   -0.195734       0.016355       0.024581       0.000000e+00   0.000000e+00   0.000000e+00   1.104433e-03   2.273708e-03   2.131046e-03  -2.716699e-02   9.978703e-01  5.0713e-14     9.466e-06      00000308
5.166938e-09   -0.195744       0.017073       0.024579       0.000000e+00   0.000000e+00   0.000000e+00   5.396749e-04   1.398135e-03   1.577287e-03  -2.713525e-02   9.974532e-01  6.1293e-14     5.934e-06      00000309
5.186994e-09   -0.195821       0.017778       0.024576       0.000000e+00   0.000000e+00   0.000000e+00   6.247471e-04   1.843527e-03   1.928121e-03  -2.710938e-02   9.969380e-01  5.6467e-14     8.05e-06       00000310
5.207009e-09   -0.195960       0.018462       0.024571       0.000000e+00   0.000000e+00   0.000000e+00   2.183719e-03   3.735362e-03   3.172459e-03  -2.708857e-02   9.963350e-01  4.075e-14      1.677e-05      00000312
5.227019e-09   -0.196159       0.019120       0.024565       0.000000e+00   0.000000e+00   0.000000e+00   2.029730e-03   3.794339e-03   1.565948e-03  -2.707314e-02   9.956535e-01  4.6427e-14     1.315e-05      00000313
5.247019e-09   -0.196415       0.019747       0.024557       0.000000e+00   0.000000e+00   0.000000e+00   1.538083e-03   2.694504e-03   3.300976e-03  -2.706251e-02   9.949027e-01  4.1914e-14     1.352e-05      00000314
5.267065e-09   -0.196723       0.020338       0.024549       0.000000e+00   0.000000e+00   0.000000e+00   1.302484e-03   2.014635e-03   2.757288e-03  -2.705364e-02   9.940920e-01  5.2268e-14     1.069e-05      00000315
5.287135e-09   -0.197081       0.020889       0.024539       0.000000e+00   0.000000e+00   0.000000e+00   9.005357e-04   1.175894e-03   1.591464e-03  -2.705133e-02   9.932327e-01  7.0675e-14     6.653e-06      00000316
5.307144e-09   -0.197481       0.021392       0.024528       0.000000e+00   0.000000e+00   0.000000e+00   1.139459e-03   1.967511e-03   9.149177e-04  -2.705541e-02   9.923381e-01  6.6065e-14     7.965e-06      00000318
5.327197e-09   -0.197921       0.021848       0.024517       0.000000e+00   0.000000e+00   0.000000e+00   1.042310e-03   1.724707e-03   7.943211e-04  -2.706382e-02   9.914161e-01  6.9773e-14     6.827e-06      00000319
5.347265e-09   -0.198394       0.022252       0.024504       0.000000e+00   0.000000e+00   0.000000e+00   1.077691e-03   1.680329e-03   8.174619e-04  -2.707697e-02   9.904789e-01  7.1387e-14     6.674e-06      00000320
5.367300e-09   -0.198895       0.022600       0.024491       0.000000e+00   0.000000e+00   0.000000e+00   1.739213e-03   1.703969e-03   1.952161e-03  -2.709526e-02   9.895385e-01  5.2397e-14     1.01e-05       00000321
5.387315e-09   -0.199417       0.022891       0.024478       0.000000e+00   0.000000e+00   0.000000e+00   1.425257e-03   7.127947e-04   1.887822e-03  -2.711387e-02   9.886075e-01  6.4483e-14     7.868e-06      00000322
5.407331e-09   -0.199957       0.023125       0.024465       0.000000e+00   0.000000e+00   0.000000e+00   3.469484e-03   4.331178e-03   3.295668e-03  -2.713855e-02   9.876916e-01  3.6059e-14     1.887e-05      00000324
5.427381e-09   -0.200508       0.023301       0.024451       0.000000e+00   0.000000e+00   0.000000e+00   1.713485e-03   2.234682e-03   9.772505e-04  -2.716734e-02   9.868029e-01  5.3572e-14     9.296e-06      00000325
5.447419e-09   -0.201064       0.023417       0.024437       0.000000e+00   0.000000e+00   0.000000e+00   1.238740e-03   1.629409e-03   7.669148e-04  -2.719797e-02   9.859500e-01  6.9889e-14     6.696e-06      00000326
5.467466e-09   -0.201621       0.023475       0.024424       0.000000e+00   0.000000e+00   0.000000e+00   1.484556e-03   1.962929e-03   1.298239e-03  -2.722806e-02   9.851397e-01  5.9196e-14     7.987e-06      00000327
5.487498e-09   -0.202173       0.023476       0.024410       0.000000e+00   0.000000e+00   0.000000e+00   3.399240e-03   3.212255e-03   4.215980e-03  -2.726298e-02   9.843808e-01  3.6418e-14     1.851e-05      00000328
5.507545e-09   -0.202713       0.023421       0.024397       0.000000e+00   0.000000e+00   0.000000e+00   1.203333e-03   9.427644e-04   1.505118e-03  -2.730484e-02   9.836807e-01  6.0969e-14     6.713e-06      00000330
5.527573e-09   -0.203238       0.023311       0.024385       0.000000e+00   0.000000e+00   0.000000e+00   2.246504e-03   8.927360e-04   3.538573e-03  -2.734679e-02   9.843166e-01  4.737e-14      1.294e-05      00000331
5.547592e-09   -0.203743       0.023151       0.024373       0.000000e+00   0.000000e+00   0.000000e+00   3.262266e-03   4.600911e-03   3.626766e-03  -2.738445e-02   9.852576e-01  3.5129e-14     1.985e-05      00000332
5.567648e-09   -0.204223       0.022942       0.024362       0.000000e+00   0.000000e+00   0.000000e+00   1.058462e-03   1.596198e-03   7.270798e-04  -2.742060e-02   9.861970e-01  6.1235e-14     6.016e-06      00000333
5.587684e-09   -0.204676       0.022688       0.024351       0.000000e+00   0.000000e+00   0.000000e+00   2.188398e-03   3.671531e-03   1.226007e-03  -2.745923e-02   9.871277e-01  4.716e-14      1.301e-05      00000334
5.607721e-09   -0.205097       0.022392       0.024342       0.000000e+00   0.000000e+00   0.000000e+00   1.997452e-03   2.986831e-03   2.243181e-03  -2.750044e-02   9.880390e-01  4.5933e-14     1.452e-05      00000336
5.627758e-09   -0.205483       0.022058       0.024333       0.000000e+00   0.000000e+00   0.000000e+00   1.248470e-03   1.736953e-03   2.157608e-03  -2.754155e-02   9.889228e-01  5.0254e-14     9.868e-06      00000337
5.647759e-09   -0.205830       0.021692       0.024326       0.000000e+00   0.000000e+00   0.000000e+00   2.480150e-03   3.513592e-03   3.263057e-03  -2.757703e-02   9.897707e-01  3.9566e-14     1.738e-05      00000338
5.667770e-09   -0.206137       0.021296       0.024320       0.000000e+00   0.000000e+00   0.000000e+00   2.262271e-03   3.958893e-03   1.213942e-03  -2.761412e-02   9.905759e-01  4.6599e-14     1.334e-05      00000339
5.687834e-09   -0.206402       0.020876       0.024314       0.000000e+00   0.000000e+00   0.000000e+00   1.012418e-03   1.796350e-03   6.541211e-04  -2.764965e-02   9.913331e-01  6.6848e-14     7.197e-06      00000340
5.707838e-09   -0.206624       0.020436       0.024309       0.000000e+00   0.000000e+00   0.000000e+00   5.822415e-04   9.820166e-04   1.573540e-03  -2.768218e-02   9.920335e-01  6.0425e-14     6.564e-06      00000342
5.727866e-09   -0.206801       0.019981       0.024306       0.000000e+00   0.000000e+00   0.000000e+00   6.157384e-04   1.012041e-03   1.614791e-03  -2.771264e-02   9.926729e-01  6.8536e-14     6.661e-06      00000343
5.747929e-09   -0.206934       0.019514       0.024304       0.000000e+00   0.000000e+00   0.000000e+00   7.319868e-04   1.167740e-03   1.672758e-03  -2.774171e-02   9.932476e-01  6.8785e-14     7.501e-06      00000344
5.767970e-09   -0.207021       0.019042       0.024303       0.000000e+00   0.000000e+00   0.000000e+00   2.047376e-03   3.088506e-03   2.937191e-03  -2.776733e-02   9.937523e-01  4.2175e-14     1.594e-05      00000345
5.787994e-09   -0.207064       0.018571       0.024303       0.000000e+00   0.000000e+00   0.000000e+00   1.017672e-03   1.889803e-03   9.504049e-04  -2.778670e-02   9.941822e-01  6.6245e-14     7.883e-06      00000346
5.807995e-09   -0.207062       0.018103       0.024304       0.000000e+00   0.000000e+00   0.000000e+00   6.898234e-04   1.969807e-03   3.367618e-03  -2.780741e-02   9.945374e-01  4.7522e-14     1.267e-05      00000348
5.828055e-09   -0.207018       0.017642       0.024306       0.000000e+00   0.000000e+00   0.000000e+00   5.518124e-04   1.136357e-03   1.702721e-03  -2.782578e-02   9.948167e-01  6.7693e-14     7.473e-06      00000349
5.848074e-09   -0.206932       0.017193       0.024309       0.000000e+00   0.000000e+00   0.000000e+00   1.838185e-03   3.015824e-03   2.510856e-03  -2.784088e-02   9.950190e-01  4.3375e-14     1.464e-05      00000350
5.868119e-09   -0.206808       0.016761       0.024313       0.000000e+00   0.000000e+00   0.000000e+00   9.646761e-04   1.711368e-03   5.882448e-04  -2.784924e-02   9.951447e-01  6.0504e-14     6.096e-06      00000351
5.888146e-09   -0.206646       0.016349       0.024318       0.000000e+00   0.000000e+00   0.000000e+00   1.756944e-03   3.007383e-03   2.163592e-03  -2.785574e-02   9.951952e-01  4.6412e-14     1.382e-05      00000352
5.908192e-09   -0.206449       0.015961       0.024324       0.000000e+00   0.000000e+00   0.000000e+00   8.416041e-04   1.320887e-03   1.619966e-03  -2.785963e-02   9.951727e-01  5.7984e-14     8.095e-06      00000354
5.928217e-09   -0.206221       0.015599       0.024330       0.000000e+00   0.000000e+00   0.000000e+00   6.482152e-04   8.595955e-04   1.682013e-03  -2.786162e-02   9.950802e-01  6.947e-14      7.108e-06      00000355
5.948229e-09   -0.205964       0.015266       0.024337       0.000000e+00   0.000000e+00   0.000000e+00   1.019385e-03   1.863526e-03   6.260559e-04  -2.786068e-02   9.949208e-01  5.8109e-14     7.369e-06      00000356
5.968262e-09   -0.205682       0.014965       0.024344       0.000000e+00   0.000000e+00   0.000000e+00   1.393720e-03   2.412919e-03   1.539839e-03  -2.785359e-02   9.946985e-01  5.373e-14      1.087e-05      00000357
5.988277e-09   -0.205377       0.014698       0.024353       0.000000e+00   0.000000e+00   0.000000e+00   9.906185e-04   9.485940e-04   2.201574e-03  -2.784610e-02   9.944184e-01  6.249e-14      9.19e-06       00000358
6.008313e-09   -0.205054       0.014466       0.024361       0.000000e+00   0.000000e+00   0.000000e+00   1.490271e-03   2.018782e-03   2.655711e-03  -2.783638e-02   9.940843e-01  4.826e-14      1.33e-05       00000360
6.028359e-09   -0.204715       0.014271       0.024369       0.000000e+00   0.000000e+00   0.000000e+00   1.515963e-03   2.422280e-03   1.914050e-03  -2.782327e-02   9.937023e-01  4.7584e-14     1.206e-05      00000361
6.048389e-09   -0.204365       0.014113       0.024378       0.000000e+00   0.000000e+00   0.000000e+00   1.776256e-03   3.293839e-03   8.477258e-04  -2.780677e-02   9.932781e-01  4.7674e-14     1.255e-05      00000362
6.068420e-09   -0.204007       0.013994       0.024387       0.000000e+00   0.000000e+00   0.000000e+00   1.958074e-03   3.195186e-03   2.964273e-03  -2.778892e-02   9.928175e-01  4.1254e-14     1.619e-05      00000363
6.088440e-09   -0.203646       0.013913       0.024396       0.000000e+00   0.000000e+00   0.000000e+00   8.102803e-04   7.936945e-04   1.579516e-03  -2.777116e-02   9.923273e-01  7.1184e-14     6.625e-06      00000364
6.108462e-09   -0.203283       0.013870       0.024405       0.000000e+00   0.000000e+00   0.000000e+00   1.359653e-03   2.071904e-03   1.654317e-03  -2.775267e-02   9.918113e-01  5.0783e-14     1.06e-05       00000366
6.128472e-09   -0.202924       0.013864       0.024414       0.000000e+00   0.000000e+00   0.000000e+00   1.286224e-03   2.160895e-03   1.461329e-03  -2.773123e-02   9.912814e-01  5.5466e-14     9.581e-06      00000367
6.148474e-09   -0.202571       0.013895       0.024422       0.000000e+00   0.000000e+00   0.000000e+00   9.141011e-04   4.565818e-04   1.762051e-03  -2.770614e-02   9.918036e-01  6.4656e-14     7.682e-06      00000368
6.168525e-09   -0.202227       0.013962       0.024431       0.000000e+00   0.000000e+00   0.000000e+00   9.256810e-04   3.749294e-04   2.126732e-03  -2.767898e-02   9.922907e-01  5.6661e-14     7.933e-06      00000369
6.188575e-09   -0.201896       0.014062       0.024438       0.000000e+00   0.000000e+00   0.000000e+00   1.203224e-03   1.292634e-03   2.815407e-03  -2.765090e-02   9.927367e-01  5.4151e-14     1.099e-05      00000370
6.208604e-09   -0.201580       0.014194       0.024446       0.000000e+00   0.000000e+00   0.000000e+00   9.819774e-04   1.594208e-03   9.109250e-04  -2.762846e-02   9.931379e-01  6.0081e-14     6.76e-06       00000372
6.228605e-09   -0.201282       0.014356       0.024452       0.000000e+00   0.000000e+00   0.000000e+00   1.959356e-03   3.408409e-03   3.310677e-03  -2.760742e-02   9.934928e-01  3.9407e-14     1.739e-05      00000373
6.248632e-09   -0.201005       0.014545       0.024459       0.000000e+00   0.000000e+00   0.000000e+00   7.358604e-04   9.719984e-04   1.778594e-03  -2.758144e-02   9.937986e-01  6.6286e-14     7.836e-06      00000374
6.268687e-09   -0.200750       0.014759       0.024465       0.000000e+00   0.000000e+00   0.000000e+00   8.330112e-04   1.153405e-03   1.833185e-03  -2.755257e-02   9.940548e-01  6.2626e-14     7.97e-06       00000375
6.288743e-09   -0.200519       0.014996       0.024470       0.000000e+00   0.000000e+00   0.000000e+00   7.422981e-04   1.025715e-03   1.731643e-03  -2.752668e-02   9.942589e-01  6.5795e-14     7.635e-06      00000376
6.308771e-09   -0.200315       0.015252       0.024474       0.000000e+00   0.000000e+00   0.000000e+00   2.575576e-03   4.131294e-03   3.004333e-03  -2.750346e-02   9.944108e-01  3.7421e-14     1.772e-05      00000378
6.328779e-09   -0.200138       0.015523       0.024478       0.000000e+00   0.000000e+00   0.000000e+00   1.441848e-03   2.724453e-03   1.865907e-03  -2.748179e-02   9.945097e-01  4.9243e-14     1.32e-05       00000379
6.348783e-09   -0.199990       0.015808       0.024481       0.000000e+00   0.000000e+00   0.000000e+00   1.006879e-03   1.310397e-03   2.955723e-03  -2.746119e-02   9.945566e-01  5.3868e-14     1.118e-05      00000380
6.368814e-09   -0.199870       0.016104       0.024483       0.000000e+00   0.000000e+00   0.000000e+00   2.798627e-03   4.329699e-03   3.606735e-03  -2.743942e-02   9.945524e-01  3.6073e-14     1.96e-05       00000381
6.388842e-09   -0.199779       0.016407       0.024485       0.000000e+00   0.000000e+00   0.000000e+00   8.739084e-04   1.668352e-03   7.810649e-04  -2.742018e-02   9.944983e-01  7.0427e-14     6.616e-06      00000382
6.408846e-09   -0.199718       0.016713       0.024485       0.000000e+00   0.000000e+00   0.000000e+00   4.053205e-04   7.514869e-04   1.834002e-03  -2.740329e-02   9.943964e-01  5.8075e-14     7.354e-06      00000384
6.428863e-09   -0.199686       0.017021       0.024486       0.000000e+00   0.000000e+00   0.000000e+00   1.719351e-03   2.723282e-03   2.165265e-03  -2.738855e-02   9.942488e-01  4.5469e-14     1.329e-05      00000385
6.448883e-09   -0.199683       0.017326       0.024485       0.000000e+00   0.000000e+00   0.000000e+00   1.247820e-03   2.227194e-03   4.775988e-04  -2.737327e-02   9.940583e-01  5.5239e-14     8.602e-06      00000386
6.468948e-09   -0.199708       0.017628       0.024484       0.000000e+00   0.000000e+00   0.000000e+00   8.897018e-04   1.688420e-03   7.176172e-04  -2.736348e-02   9.938277e-01  7.022e-14      6.94e-06       00000387
6.489003e-09   -0.199760       0.017921       0.024482       0.000000e+00   0.000000e+00   0.000000e+00   9.319481e-04   1.745711e-03   9.364072e-04  -2.735293e-02   9.935605e-01  6.776e-14      6.892e-06      00000388
6.509004e-09   -0.199838       0.018204       0.024479       0.000000e+00   0.000000e+00   0.000000e+00   3.056273e-04   5.982434e-04   1.798982e-03  -2.734435e-02   9.932612e-01  5.9438e-14     6.444e-06      00000390
6.529016e-09   -0.199940       0.018475       0.024476       0.000000e+00   0.000000e+00   0.000000e+00   2.438944e-03   3.942885e-03   3.477380e-03  -2.734080e-02   9.929330e-01  3.7348e-14     1.874e-05      00000391
6.549046e-09   -0.200065       0.018730       0.024473       0.000000e+00   0.000000e+00   0.000000e+00   1.484625e-03   2.742967e-03   5.347401e-04  -2.733825e-02   9.925805e-01  5.1555e-14     1.066e-05      00000392
6.569059e-09   -0.200211       0.018968       0.024469       0.000000e+00   0.000000e+00   0.000000e+00   6.567445e-04   9.748057e-04   1.558392e-03  -2.733675e-02   9.922082e-01  6.0271e-14     6.843e-06      00000393
6.589102e-09   -0.200376       0.019188       0.024465       0.000000e+00   0.000000e+00   0.000000e+00   5.015147e-04   5.609279e-04   1.783268e-03  -2.733785e-02   9.918193e-01  6.5379e-14     7.821e-06      00000394
6.609141e-09   -0.200559       0.019388       0.024460       0.000000e+00   0.000000e+00   0.000000e+00   8.882317e-04   8.115222e-04   3.404049e-03  -2.733976e-02   9.914183e-01  4.7619e-14     1.267e-05      00000396
6.629143e-09   -0.200756       0.019565       0.024454       0.000000e+00   0.000000e+00   0.000000e+00   9.752924e-04   1.690550e-03   6.636021e-04  -2.734529e-02   9.910120e-01  5.9572e-14     6.611e-06      00000397
6.649181e-09   -0.200965       0.019720       0.024449       0.000000e+00   0.000000e+00   0.000000e+00   1.233683e-03   2.315956e-03   4.700317e-04  -2.735133e-02   9.906026e-01  5.5662e-14     8.514e-06      00000398
6.669232e-09   -0.201185       0.019850       0.024443       0.000000e+00   0.000000e+00   0.000000e+00   1.728470e-03   3.199097e-03   1.367191e-03  -2.735817e-02   9.901941e-01  5.1789e-14     1.173e-05      00000399
6.689260e-09   -0.201412       0.019956       0.024438       0.000000e+00   0.000000e+00   0.000000e+00   1.912666e-03   3.105973e-03   4.137113e-03  -2.737333e-02   9.897916e-01  3.6826e-14     1.793e-05      00000400
6.709267e-09   -0.201645       0.020037       0.024432       0.000000e+00   0.000000e+00   0.000000e+00   1.876012e-03   2.821354e-03   3.065658e-03  -2.738456e-02   9.893999e-01  4.1856e-14     1.612e-05      00000402
6.729308e-09   -0.201880       0.020094       0.024426       0.000000e+00   0.000000e+00   0.000000e+00   9.383627e-04   1.509765e-03   7.883777e-04  -2.738936e-02   9.890215e-01  6.1428e-14     6.098e-06      00000403
6.749348e-09   -0.202117       0.020125       0.024420       0.000000e+00   0.000000e+00   0.000000e+00   2.076974e-03   3.692040e-03   6.810622e-04  -2.740786e-02   9.886589e-01  4.592e-14      1.348e-05      00000404
6.769373e-09   -0.202352       0.020132       0.024415       0.000000e+00   0.000000e+00   0.000000e+00   1.693746e-03   3.019443e-03   2.686395e-03  -2.742680e-02   9.883170e-01  4.2788e-14     1.58e-05       00000405
6.789428e-09   -0.202584       0.020115       0.024409       0.000000e+00   0.000000e+00   0.000000e+00   6.631810e-04   1.086557e-03   1.536027e-03  -2.743374e-02   9.879982e-01  5.9738e-14     7.354e-06      00000406
6.809469e-09   -0.202809       0.020075       0.024403       0.000000e+00   0.000000e+00   0.000000e+00   5.589401e-04   8.343665e-04   1.663056e-03  -2.744983e-02   9.877048e-01  5.888e-14      6.933e-06      00000408
6.829511e-09   -0.203026       0.020013       0.024399       0.000000e+00   0.000000e+00   0.000000e+00   8.177329e-04   7.205582e-04   2.752539e-03  -2.747298e-02   9.879483e-01  5.3954e-14     1.091e-05      00000409
6.849545e-09   -0.203233       0.019929       0.024394       0.000000e+00   0.000000e+00   0.000000e+00   1.447478e-03   2.062446e-03   2.541515e-03  -2.749092e-02   9.883353e-01  4.8082e-14     1.13e-05       00000410
6.869567e-09   -0.203429       0.019827       0.024389       0.000000e+00   0.000000e+00   0.000000e+00   1.382282e-03   2.392541e-03   3.743708e-04  -2.750340e-02   9.887171e-01  5.4329e-14     9.375e-06      00000411
6.889608e-09   -0.203611       0.019706       0.024385       0.000000e+00   0.000000e+00   0.000000e+00   9.563607e-04   1.854208e-03   1.126954e-03  -2.751768e-02   9.890916e-01  6.2918e-14     7.592e-06      00000412
6.909633e-09   -0.203779       0.019568       0.024381       0.000000e+00   0.000000e+00   0.000000e+00   6.125395e-04   1.035836e-03   1.571940e-03  -2.753641e-02   9.894550e-01  5.9605e-14     7.208e-06      00000414
6.929651e-09   -0.203931       0.019416       0.024378       0.000000e+00   0.000000e+00   0.000000e+00   1.121886e-03   1.570619e-03   2.176664e-03  -2.755668e-02   9.898038e-01  5.4317e-14     1.014e-05      00000415
6.949657e-09   -0.204067       0.019251       0.024375       0.000000e+00   0.000000e+00   0.000000e+00   9.057162e-04   1.719102e-03   7.013220e-04  -2.757234e-02   9.901347e-01  6.9053e-14     7.326e-06      00000416
6.969677e-09   -0.204185       0.019075       0.024373       0.000000e+00   0.000000e+00   0.000000e+00   7.715216e-04   1.373959e-03   1.695516e-03  -2.758299e-02   9.904462e-01  5.6369e-14     8.665e-06      00000417
6.989733e-09   -0.204284       0.018890       0.024371       0.000000e+00   0.000000e+00   0.000000e+00   5.701185e-04   9.267670e-04   1.580990e-03  -2.759724e-02   9.907351e-01  6.0006e-14     6.873e-06      00000418
7.009761e-09   -0.204365       0.018698       0.024369       0.000000e+00   0.000000e+00   0.000000e+00   3.650540e-04   5.246160e-04   1.993386e-03  -2.761164e-02   9.909988e-01  5.6418e-14     7.972e-06      00000420
7.029775e-09   -0.204426       0.018502       0.024368       0.000000e+00   0.000000e+00   0.000000e+00   2.287810e-03   3.507404e-03   3.304176e-03  -2.762462e-02   9.912357e-01  3.8982e-14     1.752e-05      00000421
7.049808e-09   -0.204469       0.018302       0.024367       0.000000e+00   0.000000e+00   0.000000e+00   1.659067e-03   2.949509e-03   5.533595e-04  -2.763644e-02   9.914440e-01  4.8714e-14     1.184e-05      00000422
7.069852e-09   -0.204492       0.018102       0.024367       0.000000e+00   0.000000e+00   0.000000e+00   8.622487e-04   1.663892e-03   7.344930e-04  -2.764744e-02   9.916224e-01  6.9965e-14     6.95e-06       00000423
7.089892e-09   -0.204496       0.017901       0.024367       0.000000e+00   0.000000e+00   0.000000e+00   1.456054e-03   2.624758e-03   2.134945e-03  -2.765317e-02   9.917707e-01  4.7448e-14     1.21e-05       00000424
7.109936e-09   -0.204483       0.017704       0.024368       0.000000e+00   0.000000e+00   0.000000e+00   9.741791e-04   1.607605e-03   2.218732e-03  -2.766268e-02   9.918876e-01  4.9986e-14     1.045e-05      00000426
7.129948e-09   -0.204451       0.017513       0.024369       0.000000e+00   0.000000e+00   0.000000e+00   1.240955e-03   1.854211e-03   2.503255e-03  -2.766908e-02   9.919731e-01  5.0083e-14     1.214e-05      00000427
7.149962e-09   -0.204403       0.017328       0.024371       0.000000e+00   0.000000e+00   0.000000e+00   8.819296e-04   1.724192e-03   5.799977e-04  -2.767258e-02   9.920268e-01  6.6999e-14     7.195e-06      00000428
7.170007e-09   -0.204338       0.017150       0.024373       0.000000e+00   0.000000e+00   0.000000e+00   9.757021e-04   1.797857e-03   1.011214e-03  -2.767481e-02   9.920497e-01  6.551e-14      7.272e-06      00000429
7.190026e-09   -0.204259       0.016982       0.024375       0.000000e+00   0.000000e+00   0.000000e+00   5.405739e-04   7.776011e-04   1.592710e-03  -2.768048e-02   9.920424e-01  6.0387e-14     6.62e-06       00000430
7.210029e-09   -0.204165       0.016825       0.024378       0.000000e+00   0.000000e+00   0.000000e+00   1.004864e-03   1.653635e-03   1.244215e-03  -2.768172e-02   9.920058e-01  5.7613e-14     8.194e-06      00000432
7.230075e-09   -0.204059       0.016680       0.024381       0.000000e+00   0.000000e+00   0.000000e+00   8.907030e-04   1.528734e-03   7.397068e-04  -2.767604e-02   9.919411e-01  6.1756e-14     5.873e-06      00000433
7.250113e-09   -0.203942       0.016548       0.024384       0.000000e+00   0.000000e+00   0.000000e+00   1.029392e-03   1.932824e-03   2.426660e-04  -2.767484e-02   9.918497e-01  5.8203e-14     6.983e-06      00000434
7.270132e-09   -0.203815       0.016431       0.024387       0.000000e+00   0.000000e+00   0.000000e+00   1.809446e-03   3.008728e-03   3.467210e-03  -2.767706e-02   9.917334e-01  3.9489e-14     1.699e-05      00000435
7.290154e-09   -0.203680       0.016328       0.024391       0.000000e+00   0.000000e+00   0.000000e+00   7.164448e-04   1.013733e-03   1.822747e-03  -2.767241e-02   9.915946e-01  6.3927e-14     8.294e-06      00000436
7.310193e-09   -0.203537       0.016241       0.024394       0.000000e+00   0.000000e+00   0.000000e+00   1.678778e-03   2.574331e-03   2.830042e-03  -2.766160e-02   9.914341e-01  4.3801e-14     1.443e-05      00000438
7.330208e-09   -0.203390       0.016170       0.024398       0.000000e+00   0.000000e+00   0.000000e+00   1.990639e-03   3.764640e-03   1.076664e-03  -2.765719e-02   9.912553e-01  4.7125e-14     1.318e-05      00000439
7.350276e-09   -0.203239       0.016114       0.024402       0.000000e+00   0.000000e+00   0.000000e+00   8.659470e-04   1.628623e-03   7.166652e-04  -2.765401e-02   9.910603e-01  6.9399e-14     6.862e-06      00000440
7.370279e-09   -0.203086       0.016075       0.024406       0.000000e+00   0.000000e+00   0.000000e+00   5.434268e-04   5.893320e-04   2.562687e-03  -2.764332e-02   9.908512e-01  5.0109e-14     9.876e-06      00000441
7.390288e-09   -0.202932       0.016053       0.024410       0.000000e+00   0.000000e+00   0.000000e+00   1.008848e-03   1.713329e-03   6.626878e-04  -2.763112e-02   9.906309e-01  5.8774e-14     7.046e-06      00000442
7.410292e-09   -0.202779       0.016046       0.024413       0.000000e+00   0.000000e+00   0.000000e+00   1.077020e-03   1.693765e-03   2.575640e-03  -2.762436e-02   9.907787e-01  4.6764e-14     1.182e-05      00000444
7.430318e-09   -0.202628       0.016055       0.024417       0.000000e+00   0.000000e+00   0.000000e+00   9.887497e-04   1.260112e-03   3.000487e-03  -2.761791e-02   9.909996e-01  5.2969e-14     1.132e-05      00000445
7.450341e-09   -0.202480       0.016079       0.024420       0.000000e+00   0.000000e+00   0.000000e+00   1.130722e-03   1.807894e-03   1.387164e-03  -2.760483e-02   9.912046e-01  5.4665e-14     9.069e-06      00000446
7.470361e-09   -0.202338       0.016118       0.024423       0.000000e+00   0.000000e+00   0.000000e+00   1.916041e-03   3.619138e-03   1.238883e-03  -2.759575e-02   9.913921e-01  4.8782e-14     1.266e-05      00000447
7.490380e-09   -0.202202       0.016170       0.024427       0.000000e+00   0.000000e+00   0.000000e+00   4.485944e-04   5.024377e-04   2.305056e-03  -2.758341e-02   9.915613e-01  5.2677e-14     9.179e-06      00000448
7.510399e-09   -0.202074       0.016235       0.024430       0.000000e+00   0.000000e+00   0.000000e+00   1.340366e-03   2.197210e-03   1.462842e-03  -2.757034e-02   9.917107e-01  5.0369e-14     9.652e-06      00000450
7.530399e-09   -0.201953       0.016312       0.024432       0.000000e+00   0.000000e+00   0.000000e+00   1.561807e-03   2.758826e-03   3.045382e-03  -2.756312e-02   9.918395e-01  4.1682e-14     1.58e-05       00000451
7.550425e-09   -0.201842       0.016400       0.024435       0.000000e+00   0.000000e+00   0.000000e+00   4.336824e-04   3.963313e-04   2.733286e-03  -2.755270e-02   9.919471e-01  4.9357e-14     1.022e-05      00000452
7.570472e-09   -0.201742       0.016498       0.024437       0.000000e+00   0.000000e+00   0.000000e+00   7.589067e-04   1.056471e-03   1.824462e-03  -2.753978e-02   9.920327e-01  6.3599e-14     7.965e-06      00000453
7.590480e-09   -0.201652       0.016604       0.024439       0.000000e+00   0.000000e+00   0.000000e+00   1.615183e-03   2.960838e-03   4.692924e-04  -2.753046e-02   9.920964e-01  5.0587e-14     1.155e-05      00000454
7.610539e-09   -0.201573       0.016718       0.024441       0.000000e+00   0.000000e+00   0.000000e+00   9.987166e-04   1.928944e-03   9.820893e-04  -2.751842e-02   9.921381e-01  6.4182e-14     8.456e-06      00000456
7.630570e-09   -0.201507       0.016838       0.024442       0.000000e+00   0.000000e+00   0.000000e+00   1.709876e-03   3.106488e-03   2.792462e-03  -2.751055e-02   9.921576e-01  4.2164e-14     1.57e-05       00000457
7.650591e-09   -0.201452       0.016962       0.024443       0.000000e+00   0.000000e+00   0.000000e+00   9.215465e-04   1.128387e-03   3.506470e-03  -2.750407e-02   9.921556e-01  4.9213e-14     1.247e-05      00000458
7.670630e-09   -0.201410       0.017090       0.024444       0.000000e+00   0.000000e+00   0.000000e+00   1.353577e-03   2.054132e-03   2.654145e-03  -2.749463e-02   9.921327e-01  4.7842e-14     1.232e-05      00000459
